ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5228,0.0500004626810551,0.161385670304298,0.0233191885054111,0.419022887945175,0.0295785311609507,0.0499516203999519,0.250721544027328,0.00965292379260063,0.00636716419830918
5229,0.129901200532913,0.115621320903301,0.016450259834528,0.0892032012343407,0.0605050623416901,0.108654215931892,0.465942710638046,0.00698431301862001,0.00673767225816846
5230,0.0831136554479599,0.077601782977581,0.00945970881730318,0.403345465660095,0.0118788918480277,0.0302339792251587,0.374410480260849,0.0054497430101037,0.00450627179816365
5231,0.00882025249302387,0.0744300484657288,0.00377246341668069,0.0369850769639015,0.0227995850145817,0.0150035265833139,0.832200467586517,0.00302408146671951,0.00296452711336315
5232,0.250872433185577,0.184965133666992,0.0170319881290197,0.132152765989304,0.0612088367342949,0.156404823064804,0.175390735268593,0.0117349168285728,0.0102383466437459
5233,0.00774633511900902,0.0835916996002197,0.00349519005976617,0.0203582663089037,0.0141253666952252,0.0262996014207602,0.831410109996796,0.003024413716048,0.00994899589568377
5234,0.550132989883423,0.0801996141672134,0.0126045420765877,0.207624331116676,0.0178608447313309,0.0453235134482384,0.0699207335710526,0.00624611740931869,0.0100873243063688
5235,0.0602980516850948,0.0609465427696705,0.0200630314648151,0.0379548668861389,0.0207688994705677,0.0221270881593227,0.761187672615051,0.00848121754825115,0.00817263126373291
5236,0.136297985911369,0.156251981854439,0.026586689054966,0.177226454019547,0.0343447849154472,0.0376685634255409,0.409660458564758,0.00903130508959293,0.0129317622631788
5237,0.0638896152377129,0.03443743288517,0.00551606621593237,0.334405720233917,0.0186493955552578,0.0201156046241522,0.51145738363266,0.00748179806396365,0.00404701568186283
5238,0.315158843994141,0.0332523472607136,0.0201214868575335,0.25504469871521,0.0672723799943924,0.207171678543091,0.0894724726676941,0.00500205904245377,0.00750401569530368
5239,0.134846419095993,0.12617152929306,0.00716109294444323,0.27142521739006,0.0187478438019753,0.038268931210041,0.246107205748558,0.0238867625594139,0.133385017514229
5240,0.144219517707825,0.129693508148193,0.00588121032342315,0.163573756814003,0.0557704009115696,0.0199223328381777,0.470229953527451,0.0045448811724782,0.00616442551836371
5241,0.108639158308506,0.0545147061347961,0.00563283264636993,0.641852676868439,0.0382753051817417,0.033798661082983,0.111332267522812,0.00267751351930201,0.0032768901437521
5242,0.174170225858688,0.166009977459908,0.0211635623127222,0.157175943255424,0.052065797150135,0.0873390063643456,0.283056408166885,0.0244824588298798,0.034536600112915
5243,0.109562247991562,0.0303845629096031,0.00869547203183174,0.243409633636475,0.119845636188984,0.0232592299580574,0.446335256099701,0.0119545385241508,0.00655337097123265
5244,0.030605735257268,0.213113024830818,0.00645340513437986,0.0572101734578609,0.0344257727265358,0.0261201616376638,0.612449049949646,0.0123633593320847,0.00725930882617831
5245,0.06363495439291,0.353844434022903,0.0114330947399139,0.042954333126545,0.0852680057287216,0.0477429442107677,0.383245319128036,0.00475253351032734,0.00712434574961662
5246,0.011100054718554,0.0891314446926117,0.00374325807206333,0.0113554857671261,0.00998297333717346,0.0105081479996443,0.857769548892975,0.00281685567460954,0.00359220500104129
5247,0.017089556902647,0.0156644135713577,0.00173627608455718,0.0531394444406033,0.00594800198450685,0.00433830451220274,0.897934854030609,0.00122498441487551,0.00292415567673743
5248,0.157958313822746,0.0562556535005569,0.0319101326167583,0.402573585510254,0.0343371480703354,0.0307808741927147,0.262311547994614,0.0116190044209361,0.0122537594288588
5249,0.0346347019076347,0.076369121670723,0.0293297506868839,0.174531161785126,0.0994591787457466,0.0193676855415106,0.553524374961853,0.00470413966104388,0.00807992648333311
5250,0.00351502699777484,0.396367877721786,0.00204323092475533,0.00393144320696592,0.00301185226999223,0.00515969609841704,0.583813548088074,0.00109784840606153,0.00105945335235447
5251,0.0113290306180716,0.0965027138590813,0.0037943588104099,0.0259676743298769,0.0107663869857788,0.0125099811702967,0.834051251411438,0.00231029000133276,0.00276834680698812
5252,0.435869216918945,0.234418630599976,0.0104476399719715,0.0812094882130623,0.0526332147419453,0.0260749123990536,0.141299545764923,0.00923118740320206,0.00881621893495321
5253,0.0684206485748291,0.0223449114710093,0.00602304888889194,0.774571299552917,0.0309298280626535,0.0142535725608468,0.0746514797210693,0.0041823498904705,0.00462290085852146
5254,0.101157933473587,0.0392439179122448,0.00752689549699426,0.0596093498170376,0.0178208779543638,0.0159097947180271,0.75203812122345,0.00248095905408263,0.00421210331842303
5255,0.0472218580543995,0.204471632838249,0.00618331786245108,0.231894508004189,0.0222749970853329,0.0169396754354239,0.453896343708038,0.00788541045039892,0.00923223793506622
5256,0.064472995698452,0.441876500844955,0.00912917591631413,0.195972919464111,0.0173375569283962,0.0386380963027477,0.220580458641052,0.00374354282394052,0.00824879948049784
5257,0.142945826053619,0.074668362736702,0.0203688908368349,0.215265914797783,0.0387788712978363,0.0332055725157261,0.456251084804535,0.00836553424596786,0.0101499436423182
5258,0.272460073232651,0.0810030400753021,0.0144051592797041,0.168213397264481,0.0371055155992508,0.0290159489959478,0.386127948760986,0.00655842106789351,0.00511051947250962
5259,0.0736230090260506,0.327258437871933,0.0163307543843985,0.169835865497589,0.0749273598194122,0.0767574235796928,0.149454012513161,0.00731702335178852,0.104496151208878
5260,0.00693917414173484,0.0348626300692558,0.00197453051805496,0.0209933500736952,0.00568340253084898,0.00560016371309757,0.915338814258575,0.00165263924282044,0.00695533351972699
5261,0.014210095629096,0.0246278177946806,0.00288013205863535,0.0140959024429321,0.00885019171983004,0.00718390662223101,0.923510193824768,0.00271086511202157,0.00193088001105934
5262,0.0231005121022463,0.100069485604763,0.0041171470656991,0.0637364089488983,0.0262880120426416,0.0503358319401741,0.719718158245087,0.00752428965643048,0.00511014042422175
5263,0.216403782367706,0.0634991377592087,0.00842114258557558,0.0493050143122673,0.0222304370254278,0.0375958271324635,0.593189418315887,0.00426222756505013,0.00509295985102654
5264,0.261698842048645,0.0813330709934235,0.0174145270138979,0.50213623046875,0.030188700184226,0.046669889241457,0.049145195633173,0.00575726665556431,0.00565632060170174
5265,0.0289264228194952,0.0578295961022377,0.00929918140172958,0.0357026010751724,0.0190266780555248,0.0140373418107629,0.827098250389099,0.00421593012288213,0.00386405363678932
5266,0.00954804476350546,0.809925734996796,0.00268381950445473,0.0117953112348914,0.00329629424959421,0.0118472268804908,0.147793114185333,0.00186989339999855,0.00124060746748
5267,0.410762220621109,0.129106357693672,0.00995567254722118,0.210273534059525,0.0209751389920712,0.0393829420208931,0.167825877666473,0.00592702254652977,0.00579123944044113
5268,0.225835129618645,0.107529498636723,0.0190297812223434,0.509471654891968,0.0346633195877075,0.0372762829065323,0.0452484413981438,0.0102351726964116,0.0107107283547521
5269,0.0969051197171211,0.454248934984207,0.0158149357885122,0.199244275689125,0.0166924111545086,0.0274187419563532,0.173958420753479,0.00584004120901227,0.00987715926021338
5270,0.12301667034626,0.171153903007507,0.0106881521642208,0.512789905071259,0.0354438647627831,0.0210420861840248,0.118249870836735,0.00302841491065919,0.00458712689578533
5271,0.167427062988281,0.176602303981781,0.00893504824489355,0.151466339826584,0.0207071211189032,0.0166745316237211,0.446655094623566,0.00426746439188719,0.00726501224562526
5272,0.309312671422958,0.0146104656159878,0.00504155457019806,0.5570347905159,0.00534707447513938,0.0109605398029089,0.0920493379235268,0.00249413517303765,0.00314945611171424
5273,0.0298816934227943,0.0710882097482681,0.00251694605685771,0.0585492551326752,0.00498942891135812,0.00589716620743275,0.819586575031281,0.00365554192103446,0.0038352245464921
5274,0.0273284073919058,0.126637250185013,0.00759696727618575,0.197922006249428,0.0344193428754807,0.0245636645704508,0.573567390441895,0.00432534515857697,0.00363964773714542
5275,0.203605711460114,0.0587668977677822,0.0170826986432076,0.0855266824364662,0.0538871698081493,0.0208366848528385,0.537209689617157,0.0115591902285814,0.0115252546966076
5276,0.07932098954916,0.2024827003479,0.00744679104536772,0.0544321611523628,0.0216631181538105,0.116923965513706,0.50578647851944,0.0044729239307344,0.00747091975063086
5277,0.394590020179749,0.104560442268848,0.00947234965860844,0.23066733777523,0.0462052039802074,0.0226954594254494,0.162513300776482,0.0122532639652491,0.0170426219701767
5278,0.0150071429088712,0.121766544878483,0.00265060784295201,0.0263748206198215,0.017269141972065,0.00716603267937899,0.80378931760788,0.00239179353229702,0.00358460913412273
5279,0.201438724994659,0.0887491628527641,0.0076728006824851,0.256860852241516,0.0151820657774806,0.0181856043636799,0.398810058832169,0.00722713209688663,0.00587358837947249
5280,0.0847796723246574,0.210406467318535,0.0111838616430759,0.20698107779026,0.0437942296266556,0.0493968166410923,0.325956493616104,0.021514194086194,0.0459872409701347
5281,0.479936897754669,0.0182479247450829,0.00457862904295325,0.387845486402512,0.0117706749588251,0.0101957321166992,0.0797184705734253,0.00237489375285804,0.00533132767304778
5282,0.078035406768322,0.306147813796997,0.00853471551090479,0.26462510228157,0.0273113884031773,0.0181541796773672,0.271500319242477,0.0102081634104252,0.0154829043895006
5283,0.0781461670994759,0.0846661329269409,0.00399466557428241,0.218329012393951,0.00995462387800217,0.0238542817533016,0.575541317462921,0.00261953799054027,0.0028942241333425
5284,0.00885821413248777,0.294468522071838,0.00327975326217711,0.00507590733468533,0.045162808150053,0.0134890526533127,0.62492573261261,0.00202267384156585,0.00271737528964877
5285,0.00463489769026637,0.12778913974762,0.00183472491335124,0.0197464097291231,0.00464638695120811,0.00627790996804833,0.832081079483032,0.0018089433433488,0.0011805510148406
5286,0.0110961515456438,0.355745375156403,0.00672294711694121,0.0142842708155513,0.0812363475561142,0.0120691964402795,0.509961366653442,0.00415277481079102,0.00473158294335008
5287,0.098010741174221,0.146957382559776,0.0155956968665123,0.135413080453873,0.0339181572198868,0.0639213100075722,0.494744926691055,0.00576544599607587,0.00567330606281757
5288,0.118985928595066,0.437824815511703,0.0595928430557251,0.162644058465958,0.0506091900169849,0.0490525029599667,0.10520738363266,0.00820455048233271,0.00787877570837736
5289,0.0217649973928928,0.361798793077469,0.00708577781915665,0.101309418678284,0.0349051915109158,0.016177149489522,0.448573172092438,0.00329789007082582,0.00508763082325459
5290,0.0587201453745365,0.433326184749603,0.039109330624342,0.276571035385132,0.021473653614521,0.0167975146323442,0.139439404010773,0.00850231479853392,0.00606039771810174
5291,0.0135721145197749,0.0749216750264168,0.00500843208283186,0.0116104613989592,0.0291200205683708,0.0202091559767723,0.83836430311203,0.0033449656330049,0.00384884607046843
5292,0.0501114763319492,0.0585048571228981,0.00422546919435263,0.0947473123669624,0.0146578112617135,0.0128543097525835,0.760688960552216,0.00148031720891595,0.00272943661548197
5293,0.0136442957445979,0.125306755304337,0.00755416322499514,0.0137252956628799,0.0166629441082478,0.0109443468973041,0.793504416942596,0.0031764623709023,0.0154813518747687
5294,0.018487986177206,0.172899320721626,0.00603600312024355,0.053687147796154,0.0197297539561987,0.0294451788067818,0.692370533943176,0.00422200746834278,0.0031220146920532
5295,0.197168290615082,0.0214225798845291,0.0123998979106545,0.608809769153595,0.0203150324523449,0.0601205118000507,0.0692294612526894,0.00660567171871662,0.00392876425758004
5296,0.229974269866943,0.0202361680567265,0.00754471821710467,0.629331588745117,0.0143590727820992,0.0290504861623049,0.059393547475338,0.00337163987569511,0.00673853512853384
5297,0.0577145330607891,0.297176420688629,0.00678521068766713,0.134658500552177,0.0114441681653261,0.0257078297436237,0.452862769365311,0.00773353548720479,0.00591700337827206
5298,0.317406475543976,0.0173702538013458,0.014730392023921,0.546116292476654,0.0502791218459606,0.0274919122457504,0.0199365243315697,0.00265864701941609,0.0040103867650032
5299,0.0377544239163399,0.131760373711586,0.00529582565650344,0.0828966200351715,0.0190632455050945,0.0165354944765568,0.697335779666901,0.00300656375475228,0.00635167909786105
5300,0.00806431658565998,0.0507315061986446,0.00320878229103982,0.0178621783852577,0.0176551006734371,0.0179968662559986,0.879806578159332,0.00204687193036079,0.00262781325727701
5301,0.00721473293378949,0.200265914201736,0.00664496142417192,0.0592267960309982,0.0200877711176872,0.0184753704816103,0.671148657798767,0.0124612422659993,0.00447455886751413
5302,0.0331892222166061,0.108032159507275,0.00434136344119906,0.101763688027859,0.0108212549239397,0.0149524845182896,0.720960378646851,0.00304854125715792,0.00289095914922655
5303,0.202729195356369,0.0293060783296824,0.00927619822323322,0.373183220624924,0.0242433808743954,0.0444420054554939,0.305604428052902,0.00441414676606655,0.00680134166032076
5304,0.0678872242569923,0.0824629366397858,0.0110848285257816,0.688852906227112,0.027166835963726,0.0302015990018845,0.0394381880760193,0.00537894619628787,0.0475265271961689
5305,0.0325090922415257,0.0266891978681087,0.0033605603966862,0.0461262688040733,0.0221822690218687,0.00728553161025047,0.856240749359131,0.00138137664180249,0.00422496302053332
5306,0.39035564661026,0.0331147275865078,0.0295449551194906,0.349217921495438,0.0297509618103504,0.0417226366698742,0.0978864729404449,0.0101877273991704,0.0182189736515284
5307,0.0271817296743393,0.243260204792023,0.00538195390254259,0.0392994284629822,0.0161849986761808,0.0184643343091011,0.638318240642548,0.00653188209980726,0.00537723442539573
5308,0.627917885780334,0.191441148519516,0.00516076339408755,0.0460509359836578,0.0234141107648611,0.0137900784611702,0.0834102109074593,0.00297713605687022,0.00583773385733366
5309,0.202043667435646,0.256376773118973,0.0151268932968378,0.203839480876923,0.0233499314635992,0.0338080227375031,0.225151553750038,0.012906800955534,0.0273968763649464
5310,0.214324146509171,0.0451969355344772,0.0104633457958698,0.379809528589249,0.0201046839356422,0.037264883518219,0.24204657971859,0.00769796594977379,0.0430919229984283
5311,0.0695993453264236,0.243312403559685,0.00982094183564186,0.0606426112353802,0.0281825941056013,0.0397091545164585,0.533352792263031,0.00833672937005758,0.00704343663528562
5312,0.0260714218020439,0.338487952947617,0.00381669052876532,0.0254292972385883,0.0173755120486021,0.025815287604928,0.552284121513367,0.00721108820289373,0.00350862368941307
